id,name,code,country_id
cf2cbab6-6e26-534e-88fd-0594f7fc7068,Sar-e Pol Province,33,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
4131493e-e44f-5f54-a85b-ff6e6348907e,Samangan,32,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
7d4f352d-86de-5071-b142-4a6d9114b421,Parwan,40,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
6ea2b4f7-ee86-5f85-9137-0fb1ca8df59c,Paktika,29,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
bfe6efbf-0507-5eaa-8d55-4333802c6dc6,Paktia,36,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
86fc6eb5-14ba-57c1-8f0f-d08ccf911750,Oruzgan,39,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
8710deab-0223-5c2d-8abb-2e8ec484afb9,Nimroz,19,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
1a3f71d3-c758-5a4a-8b57-32c01fcc2d40,Nangarhar,18,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
cca60119-9e87-5790-bded-a7f0d01e537d,Logar,17,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
1ecf1e46-cddc-56c6-a8a2-37fc46d2b544,Laghman,35,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
fe6e743b-1967-552b-943f-b0232bb4e8f6,Kunduz,24,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
0e26f576-7eb7-5785-9604-54c2424c6950,Kunar,34,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
502d370d-c2d9-5c35-9ec9-0cc30a230576,Kapisa,14,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
b4ebe7de-88c2-5796-9f96-30433292aeff,Kandahar,23,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
97b90cb2-d44e-5b4a-8a45-65a9bbd03eba,Kabul,13,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
8be3eb5b-ba3b-542f-9ade-6b1997e66051,Jowzjan,31,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
7b0f1320-e813-5b8c-898d-dafec56d9585,Herat,11,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
684a10e2-9245-578f-b0f0-7b754db8e13c,Helmand,10,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
9de92f6e-6bbb-58c5-be93-b2ffb78c7af2,Ghowr,09,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
87db9349-38cb-53f9-920e-da91474c216f,Ghazni,08,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
1c20f938-d8d5-5c02-8d81-06aae35ae5a5,Faryab,07,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
b6a10d54-16ab-57db-aadb-cea1e4207674,Farah,06,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
2d74a4e8-3406-5b73-a901-99587b7d8b94,Bamyan,05,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
ddb5137d-888b-5a27-b758-57aa8f0976df,Balkh,30,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
946ceb7c-31ca-5051-8881-5998052f18f2,Baghlan,03,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
0b2a3375-8655-5e43-b967-130f3fd1b27f,Badghis,02,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
80c49dd2-12fb-5824-b397-c0c934d1f3c3,Badakhshan,01,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
1e039227-8122-5e76-b8dd-524fd84f5d17,Khowst,37,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
392519a9-2a75-5c8b-8c60-d27bace1214d,Nuristan,38,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
3eb48da5-0c9a-579a-ae24-2adccd7219d1,Daykundi,41,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
6002a791-ae39-55e5-98e2-58a713ae5a37,Panjshir,42,7fd369c3-4d59-5c2b-96a5-6c3487c866c7
9deec068-869e-5299-ae42-fc487a85df3c,Saint Philip Parish,08,66d0c706-4574-578c-a61d-3db341ba7630
8c579035-142d-5283-9733-bd65075ef3e9,Saint Peter Parish,07,66d0c706-4574-578c-a61d-3db341ba7630
4e83a909-35d7-5322-ac6b-896c53e7c603,Saint Paul Parish,06,66d0c706-4574-578c-a61d-3db341ba7630
b212b8fb-d67c-561f-add7-ed868981bea4,Saint Mary Parish,05,66d0c706-4574-578c-a61d-3db341ba7630
fdeb5ccf-ba3e-5232-b696-7cc1353324a4,Saint John Parish,04,66d0c706-4574-578c-a61d-3db341ba7630
58517345-763c-5756-9fed-a74849faa157,Saint George Parish,03,66d0c706-4574-578c-a61d-3db341ba7630
cc6d583a-d96d-5199-b7a8-11258c6cf41a,Redonda,09,66d0c706-4574-578c-a61d-3db341ba7630
92c014e5-9e90-5250-b152-dbd2fa77728d,Barbuda,01,66d0c706-4574-578c-a61d-3db341ba7630
5a3aa5ed-6ba8-5aa1-a83a-97589ca1d662,Blowing Point,11205389,10088cd0-b457-54e6-aff3-41b9dc2407c2
5a7e4525-0436-547c-af99-7a2c7f75def6,Sandy Ground,11205392,10088cd0-b457-54e6-aff3-41b9dc2407c2
56c61bed-7044-50dd-8780-b1572efa4866,Sandy Hill,11205393,10088cd0-b457-54e6-aff3-41b9dc2407c2
03eed5c3-8ffd-5eb1-9512-d4c1b92913dd,The Valley,11205396,10088cd0-b457-54e6-aff3-41b9dc2407c2
143a584e-3867-539f-bf9d-4bd28b4ba953,East End,11205433,10088cd0-b457-54e6-aff3-41b9dc2407c2
f205a6aa-386e-59db-a695-906e45c4ad9a,North Hill,11205436,10088cd0-b457-54e6-aff3-41b9dc2407c2
6aa9ccec-5d3b-55ba-8acc-39e74d27635b,West End,11205437,10088cd0-b457-54e6-aff3-41b9dc2407c2
c5d1a470-63a6-5995-9a0d-a082e0483194,South Hill,11205438,10088cd0-b457-54e6-aff3-41b9dc2407c2
9fdd6865-6744-5e5f-b460-23dc10da716f,The Quarter,11205439,10088cd0-b457-54e6-aff3-41b9dc2407c2
49f9d2c5-2f5d-5506-90c5-de5aef7f12a1,North Side,11205440,10088cd0-b457-54e6-aff3-41b9dc2407c2
e4925f0f-2805-5056-993a-d392e72554a4,Island Harbour,11205441,10088cd0-b457-54e6-aff3-41b9dc2407c2
6a7b74d3-1da5-58d0-a971-51fa4847c43f,George Hill,11205442,10088cd0-b457-54e6-aff3-41b9dc2407c2
33aca2d7-4b20-564f-bbde-5992919e834c,Stoney Ground,11205443,10088cd0-b457-54e6-aff3-41b9dc2407c2
330d2589-0b6d-57db-8245-b968f353a4f5,The Farrington,11205444,10088cd0-b457-54e6-aff3-41b9dc2407c2
d2d87585-211b-59d2-a9b6-65c72798f7f1,Berat County,40,8e3317c4-6735-57ed-aa8d-8395d00335da
4bc5ccaf-c2d9-504f-8890-0e0858328563,Dibër County,41,8e3317c4-6735-57ed-aa8d-8395d00335da
13b86226-c2f5-5dfc-9f1f-231e43945c1b,Elbasan County,43,8e3317c4-6735-57ed-aa8d-8395d00335da
3439eb94-c953-5727-beac-f4e7ece5b075,Gjirokastër County,45,8e3317c4-6735-57ed-aa8d-8395d00335da
601eb4e0-9f9f-51a1-ad56-9c6a8fa72e7e,Korçë County,46,8e3317c4-6735-57ed-aa8d-8395d00335da
e303f67e-ab66-5139-ad53-c404babd4ddd,Kukës County,47,8e3317c4-6735-57ed-aa8d-8395d00335da
4a436469-b673-5c8c-a850-c45e4570ddaa,Durrës County,42,8e3317c4-6735-57ed-aa8d-8395d00335da
7c1f550a-13fa-588a-b75e-067abfdeb38c,Fier County,44,8e3317c4-6735-57ed-aa8d-8395d00335da
05a2929c-0e75-51c5-a49c-4926a733ad70,Lezhë County,48,8e3317c4-6735-57ed-aa8d-8395d00335da
cf8d60a7-f488-50f1-b0cb-e5f0f466d85c,Shkodër County,49,8e3317c4-6735-57ed-aa8d-8395d00335da
1ac6859d-bca7-5c7c-80d2-d2ca2b82b22d,Tirana,50,8e3317c4-6735-57ed-aa8d-8395d00335da
3facc809-2235-5cd1-bd6e-d17279097954,Vlorë County,51,8e3317c4-6735-57ed-aa8d-8395d00335da
3b00c524-4866-5eec-92c4-f073db18468b,Ararat,02,483f17b3-279c-54c5-b1b9-639a80441cf8
0dd49572-da08-5a8a-8c95-d375209c6c56,Syunik,08,483f17b3-279c-54c5-b1b9-639a80441cf8
a5b2a59e-b969-5ba9-af3c-ed0d86b4af9d,Vayots Dzor,10,483f17b3-279c-54c5-b1b9-639a80441cf8
db5523c0-06be-540c-bf9f-b9ede76792af,Yerevan,11,483f17b3-279c-54c5-b1b9-639a80441cf8
30ef52cd-30b5-536f-a1d1-f1897b0b0456,Aragatsotn,01,483f17b3-279c-54c5-b1b9-639a80441cf8
66eb9bc0-1837-51f1-ad29-fc7b18896c75,Armavir,03,483f17b3-279c-54c5-b1b9-639a80441cf8
f220ab0f-cccc-5504-a16e-03486a617fcb,Gegharkunik,04,483f17b3-279c-54c5-b1b9-639a80441cf8
56f72fa0-3ac6-55c8-a378-74c005799c25,Kotayk,05,483f17b3-279c-54c5-b1b9-639a80441cf8
efd37c18-f109-5c43-affe-498ec6ebc7d9,Lori,06,483f17b3-279c-54c5-b1b9-639a80441cf8
be12a12d-7967-5853-a755-1b9bc96f12e3,Shirak,07,483f17b3-279c-54c5-b1b9-639a80441cf8
93d7e520-ec46-5c4f-b11c-cb6ca89202c8,Tavush,09,483f17b3-279c-54c5-b1b9-639a80441cf8
5c2a96d7-e16b-5ad9-bc0a-06f6f9464eee,Lunda Sul,18,ca8035d2-33cf-56db-aed8-3be93addcaf3
26afc225-f5e9-520b-b33f-6d21aaf1fc87,Luanda Norte,17,ca8035d2-33cf-56db-aed8-3be93addcaf3
2adb9e82-41c4-5192-a2b1-198a909ddff6,Moxico,14,ca8035d2-33cf-56db-aed8-3be93addcaf3
4d19b548-3ede-5094-ae43-7e3fef4ad9ea,Zaire,16,ca8035d2-33cf-56db-aed8-3be93addcaf3
52cddb1d-e6f2-591b-93fe-4b6c2c5fa416,Uíge,15,ca8035d2-33cf-56db-aed8-3be93addcaf3
b71c72cb-ab75-5946-84a7-9716adba6cb0,Malanje,12,ca8035d2-33cf-56db-aed8-3be93addcaf3
80602a58-1ecf-5993-87ec-cad06e8b6a7f,Luanda,20,ca8035d2-33cf-56db-aed8-3be93addcaf3
e542f8f1-36c9-59c9-83eb-7b97736ea2b7,Cuanza Norte,05,ca8035d2-33cf-56db-aed8-3be93addcaf3
5ef87a49-67c6-51be-8aa3-9a7141b26282,Cabinda,03,ca8035d2-33cf-56db-aed8-3be93addcaf3
7a202e17-7cd9-5d8b-9566-82fdbf734470,Bengo,19,ca8035d2-33cf-56db-aed8-3be93addcaf3
7e0ee73d-38a8-5568-8e26-d1ed021e8b73,Namibe,13,ca8035d2-33cf-56db-aed8-3be93addcaf3
9e135639-66b4-5acd-84ab-b8a717ada4b3,Huíla,09,ca8035d2-33cf-56db-aed8-3be93addcaf3
bb65534d-0f5b-5813-96e8-d024a0c8e5d1,Huambo,08,ca8035d2-33cf-56db-aed8-3be93addcaf3
7cdab2dd-c34a-5a7f-baa4-b444d75c9d55,Cunene,07,ca8035d2-33cf-56db-aed8-3be93addcaf3
118142f1-96c5-5db0-a80c-5667f4d00a67,Kwanza Sul,06,ca8035d2-33cf-56db-aed8-3be93addcaf3
ef52a132-4d62-5b44-9683-41a2538131e2,Bíe,02,ca8035d2-33cf-56db-aed8-3be93addcaf3
93f7e962-8526-5756-82d3-8e0cbdee9486,Benguela,01,ca8035d2-33cf-56db-aed8-3be93addcaf3
3a0b4c03-b4d8-5961-9063-74686d8e06f0,Misiones,14,3245985b-4b78-5073-9450-fcbcdc65fd9a
bb9b26d8-2e2c-5f69-b580-0551bb6284ed,Formosa,09,3245985b-4b78-5073-9450-fcbcdc65fd9a
1c0aed95-14bf-5fcc-8edd-10da9cd93a72,Buenos Aires F.D.,07,3245985b-4b78-5073-9450-fcbcdc65fd9a
f16adf79-e6c7-5780-b061-468584bfa5d9,Entre Rios,08,3245985b-4b78-5073-9450-fcbcdc65fd9a
88e2505b-b65f-5ba8-8472-9b0e1b026c8d,Corrientes,06,3245985b-4b78-5073-9450-fcbcdc65fd9a
c9667e32-ce52-57d0-958c-be0ad07c45d6,Buenos Aires,01,3245985b-4b78-5073-9450-fcbcdc65fd9a
ba45f6d0-e4d6-56b2-86b7-3c32e2b43366,Tucuman,24,3245985b-4b78-5073-9450-fcbcdc65fd9a
942e8b74-4145-5742-93a4-03f9c306cf69,Tierra del Fuego,23,3245985b-4b78-5073-9450-fcbcdc65fd9a
69bb7b60-a580-533f-9f78-2b0cdeeb60c1,Santiago del Estero,22,3245985b-4b78-5073-9450-fcbcdc65fd9a
d8affd23-26bc-5900-81de-1364f3dc71d2,Santa Fe,21,3245985b-4b78-5073-9450-fcbcdc65fd9a
e864d053-083d-53f0-ac65-6e89a08789d6,Santa Cruz,20,3245985b-4b78-5073-9450-fcbcdc65fd9a
a7db6c0c-6aa3-5692-81a3-1a736496ece1,San Luis,19,3245985b-4b78-5073-9450-fcbcdc65fd9a
b358aefb-2c47-5737-856c-cf5883508ada,San Juan,18,3245985b-4b78-5073-9450-fcbcdc65fd9a
ed998eb1-d7ca-5f11-8219-201265495c94,Salta,17,3245985b-4b78-5073-9450-fcbcdc65fd9a
761c9d49-bbe0-54f5-9cc9-d5618dae2868,Rio Negro,16,3245985b-4b78-5073-9450-fcbcdc65fd9a
0233aac8-6a7a-5ae4-bd14-02417159ce0a,Neuquen,15,3245985b-4b78-5073-9450-fcbcdc65fd9a
1d280b4b-6cb6-5427-bc9b-43fe7744c57f,Mendoza,13,3245985b-4b78-5073-9450-fcbcdc65fd9a
cae21635-a68e-57c7-9005-381a7815d612,La Rioja,12,3245985b-4b78-5073-9450-fcbcdc65fd9a
568a471f-2b63-568e-92c5-982071716258,La Pampa,11,3245985b-4b78-5073-9450-fcbcdc65fd9a
f2a49bc4-8ebd-53e4-80c5-3396ac6e5ac3,Jujuy,10,3245985b-4b78-5073-9450-fcbcdc65fd9a
cae1f380-e7ae-58f8-97a1-19fe4a15e904,Cordoba,05,3245985b-4b78-5073-9450-fcbcdc65fd9a
95d473a2-d7d6-59ad-aed5-119a42645a3d,Chubut,04,3245985b-4b78-5073-9450-fcbcdc65fd9a
541478c0-606a-56d4-a386-1100fa9f4d8b,Chaco,03,3245985b-4b78-5073-9450-fcbcdc65fd9a
293f2ce4-6472-5446-8b8a-0119bdb29e01,Catamarca,02,3245985b-4b78-5073-9450-fcbcdc65fd9a
e679a86d-bff9-5de0-a0aa-2db52f5515fc,Western District,050,a0a8de45-655e-5000-a5d2-06d2362ae5d9
d38c6a23-bd52-5141-9200-96b0c45ff6f4,Swains Island,040,a0a8de45-655e-5000-a5d2-06d2362ae5d9
18a8c95c-e4d5-5c02-bf02-2c8b7e4e6e89,Eastern District,010,a0a8de45-655e-5000-a5d2-06d2362ae5d9
05233039-ec7a-524a-8343-ae355a0ab0c5,Manu'a,020,a0a8de45-655e-5000-a5d2-06d2362ae5d9
fd400747-4b69-5370-9361-4a8643cf265a,Rose Island,030,a0a8de45-655e-5000-a5d2-06d2362ae5d9
4567d26c-3b5d-5e72-a946-488be57b2242,State of Vienna,09,74f27ef6-53e4-5bd7-8096-60b16680dd72
e8ce330f-8729-598e-a7fe-5e826ed54b67,Vorarlberg,08,74f27ef6-53e4-5bd7-8096-60b16680dd72
fc8bb193-1757-5fbf-9338-1f55d36d15b5,Tyrol,07,74f27ef6-53e4-5bd7-8096-60b16680dd72
1578f2c2-d226-54d2-8545-953a9df7d8ea,Styria,06,74f27ef6-53e4-5bd7-8096-60b16680dd72
6dd0aea5-afb0-5ee4-84d0-7e0268656b10,State of Salzburg,05,74f27ef6-53e4-5bd7-8096-60b16680dd72
2496f9f1-76fa-5119-98ac-b315df3ae2b6,Upper Austria,04,74f27ef6-53e4-5bd7-8096-60b16680dd72
57f423c3-709c-57fc-9f75-9e44fcc74a67,Lower Austria,03,74f27ef6-53e4-5bd7-8096-60b16680dd72
8c1c9234-20a1-5369-9fb0-84c8def19c04,Carinthia,02,74f27ef6-53e4-5bd7-8096-60b16680dd72
7dfcfc15-285e-501b-b0f1-840dd03ab356,Burgenland,01,74f27ef6-53e4-5bd7-8096-60b16680dd72
1c46a7d3-ac18-5c11-a100-4b0fcc8476d7,Western Australia,08,4464d777-abc6-5e7d-9334-69b6e7f3b701
541f4573-a2a8-5c45-bc5f-29e0ee0ea413,South Australia,05,4464d777-abc6-5e7d-9334-69b6e7f3b701
ea821a81-9b0f-5837-bfa2-5792e9a2cf2f,Northern Territory,03,4464d777-abc6-5e7d-9334-69b6e7f3b701
febb000c-7517-54fc-919c-d7218865875a,Victoria,07,4464d777-abc6-5e7d-9334-69b6e7f3b701
46de224b-0b8b-5aa5-a322-f1fc2ff1c022,Tasmania,06,4464d777-abc6-5e7d-9334-69b6e7f3b701
a746ca66-597e-5cfb-8be1-7917fdc15d00,Queensland,04,4464d777-abc6-5e7d-9334-69b6e7f3b701
e15f68bf-07dd-569a-a31d-b5d65fde14d2,New South Wales,02,4464d777-abc6-5e7d-9334-69b6e7f3b701
df3e8aa6-ae39-57d3-9743-5975078d8cfb,Australian Capital Territory,01,4464d777-abc6-5e7d-9334-69b6e7f3b701
09cb2af3-5559-5826-8415-85b82a339edc,Mariehamn,211,cb884201-bf66-589a-9f29-a01e033131ba
fa4fd321-70ed-573f-b6c2-a830fe055934,Ålands landsbygd,212,cb884201-bf66-589a-9f29-a01e033131ba
ddf35222-91b9-5cbd-892b-6fe554b7f7fa,Ålands skärgård,213,cb884201-bf66-589a-9f29-a01e033131ba
e183b32b-3c1a-5b71-8545-61f5f3472d4b,Beyləqan,12,dca6c9bf-e237-5b35-bcae-5b60317f32d4
c83c54c3-ef86-52da-9c24-662f79fc4f8a,Zangilan District,69,dca6c9bf-e237-5b35-bcae-5b60317f32d4
ed2e6e45-a208-5927-aea4-a696bf721f8b,Yardimli District,66,dca6c9bf-e237-5b35-bcae-5b60317f32d4
88c8b281-d1d1-55e7-a875-539c43cd5639,Shusha,55,dca6c9bf-e237-5b35-bcae-5b60317f32d4
92bc4283-34be-58ae-ab6f-ac9dc8c80357,Salyan District,49,dca6c9bf-e237-5b35-bcae-5b60317f32d4
9e8b850e-046f-510d-b9f7-62fdeaa44cda,Sabirabad District,46,dca6c9bf-e237-5b35-bcae-5b60317f32d4
07991057-e457-5b30-8c7d-ae2d107c3745,Saatlı,45,dca6c9bf-e237-5b35-bcae-5b60317f32d4
67b5cac1-7e0e-51af-89c4-8a670349fc26,Bilasuvar District,13,dca6c9bf-e237-5b35-bcae-5b60317f32d4
4243ddc9-e9cb-54c6-8cbc-a88b203f8d10,Neftçala,36,dca6c9bf-e237-5b35-bcae-5b60317f32d4
076a1191-d84b-5374-8e83-a41b65853e2b,Nakhchivan,35,dca6c9bf-e237-5b35-bcae-5b60317f32d4
8353ca19-a0bc-5ea8-a27b-e2d6e63987ed,Masally,32,dca6c9bf-e237-5b35-bcae-5b60317f32d4
a0dae437-8d1b-5d7d-819b-cff5cbe2c7db,Lerik District,31,dca6c9bf-e237-5b35-bcae-5b60317f32d4
88ed5be9-c9ed-5acf-8de2-7e1a92209400,Lənkəran,29,dca6c9bf-e237-5b35-bcae-5b60317f32d4
091249c1-54dc-54bc-9f42-7e73aa14fe0d,Lachin Rayon,28,dca6c9bf-e237-5b35-bcae-5b60317f32d4
ef2efb43-e06a-5754-aaef-aa0c1125b454,Qubadlı,43,dca6c9bf-e237-5b35-bcae-5b60317f32d4
d1df063c-4914-5bdf-861f-9ab8d4e97dde,İmişli,24,dca6c9bf-e237-5b35-bcae-5b60317f32d4
c49e2f68-29da-5601-ab78-34b0a4bcf891,Fuzuli District,18,dca6c9bf-e237-5b35-bcae-5b60317f32d4
fcf650ca-b64c-5d7e-bd34-c463b683d03a,Jabrayil,14,dca6c9bf-e237-5b35-bcae-5b60317f32d4
d63f53a2-f8c5-54ec-93d5-89c74bacf854,Jalilabad,15,dca6c9bf-e237-5b35-bcae-5b60317f32d4
2e1133fd-607f-5eaf-8cb1-716263f7966d,Astara,08,dca6c9bf-e237-5b35-bcae-5b60317f32d4
f256317a-3d5e-54bf-aca2-9b008766f2cb,Khojaly,64,dca6c9bf-e237-5b35-bcae-5b60317f32d4
0dde89e2-aa50-5850-8fb2-1116a10adaf4,Ağcabǝdi,02,dca6c9bf-e237-5b35-bcae-5b60317f32d4
f265d5f7-fb4f-5508-9625-811a7b9be440,Ağdam,03,dca6c9bf-e237-5b35-bcae-5b60317f32d4
47ac6f50-81c8-5d26-b13e-bf03f05a13ee,Shirvan,07,dca6c9bf-e237-5b35-bcae-5b60317f32d4
5d7f7198-5665-5c90-911b-c8c11f643e9b,Lankaran Sahari,30,dca6c9bf-e237-5b35-bcae-5b60317f32d4
8f0ee11d-74ff-5892-ab57-25a21eb5923f,Shusha City,56,dca6c9bf-e237-5b35-bcae-5b60317f32d4
71162112-1acc-542b-a739-a401209b6a84,Tartar District,57,dca6c9bf-e237-5b35-bcae-5b60317f32d4
e1ca8530-a717-551f-b172-3f575e87fa6f,Xankǝndi,61,dca6c9bf-e237-5b35-bcae-5b60317f32d4
39123d9e-fff3-5dbe-af38-b0a2c57778ca,Khojavend,65,dca6c9bf-e237-5b35-bcae-5b60317f32d4
2a8cac0b-e3e2-5e9d-9f9e-2af177ec6c57,Zardab,71,dca6c9bf-e237-5b35-bcae-5b60317f32d4
62d7d2ed-5e09-5803-8021-8dfad0d0d607,Zaqatala District,70,dca6c9bf-e237-5b35-bcae-5b60317f32d4
c630a43c-f361-56db-a4c4-bb0d343a74a1,Yevlax,67,dca6c9bf-e237-5b35-bcae-5b60317f32d4
36219a2d-bf6e-5689-b8d6-e5bde7e9affc,Oğuz,37,dca6c9bf-e237-5b35-bcae-5b60317f32d4
b3681fdc-e0ae-589d-9d10-d898dc559f99,Ucar,59,dca6c9bf-e237-5b35-bcae-5b60317f32d4
ebc89727-6a5c-5558-95d8-4d1190e3c537,Tovuz District,58,dca6c9bf-e237-5b35-bcae-5b60317f32d4
ad886757-0b70-5d85-9e7c-287213a1c56d,Şamaxı,50,dca6c9bf-e237-5b35-bcae-5b60317f32d4
9cd8c07b-f504-5d75-9269-a90a82104da2,Shaki,47,dca6c9bf-e237-5b35-bcae-5b60317f32d4
6cce71cc-84e9-5a4e-b6b9-89c1f508d186,Şǝmkir,51,dca6c9bf-e237-5b35-bcae-5b60317f32d4
f5160d2e-b595-5c7d-8c8a-016f3894eacb,Kurdamir District,27,dca6c9bf-e237-5b35-bcae-5b60317f32d4
0d89b10b-2c0a-509c-997f-eb4b4743577e,Qabala District,38,dca6c9bf-e237-5b35-bcae-5b60317f32d4
bee31efb-9346-5870-adf6-59ce690a62b5,Qusar District,44,dca6c9bf-e237-5b35-bcae-5b60317f32d4
a933ec02-76b8-54d8-abaf-341712a7106f,Quba,42,dca6c9bf-e237-5b35-bcae-5b60317f32d4
2a221f5d-768d-59e3-abea-53208c3c61dc,Goygol Rayon,62,dca6c9bf-e237-5b35-bcae-5b60317f32d4
2ab4b104-712c-59cf-8ee5-5d49c0209667,Xaçmaz,60,dca6c9bf-e237-5b35-bcae-5b60317f32d4
784e7ab6-d34d-5964-b2d5-42e03d1a9929,Kalbajar,26,dca6c9bf-e237-5b35-bcae-5b60317f32d4
e91dbe24-8368-567f-a841-7874f073ed6b,Qazax,40,dca6c9bf-e237-5b35-bcae-5b60317f32d4
00de522e-4dfb-5d4a-ab42-395a706d7859,Goranboy District,21,dca6c9bf-e237-5b35-bcae-5b60317f32d4
5b1852f3-5c83-528a-b756-50f8d3e36010,Qax,39,dca6c9bf-e237-5b35-bcae-5b60317f32d4
d7ca1bc0-39dc-5dd7-8ff5-4ecf4c22ca86,Ismayilli District,25,dca6c9bf-e237-5b35-bcae-5b60317f32d4
3ce7c18a-16ec-5242-a171-79abb44d7380,Göyçay,22,dca6c9bf-e237-5b35-bcae-5b60317f32d4
d794ce70-5fb0-5b7a-8111-220cee13cfe2,Shabran,17,dca6c9bf-e237-5b35-bcae-5b60317f32d4
c9b0c3e8-f0bd-560b-addf-b785da1b63de,Daşkǝsǝn,16,dca6c9bf-e237-5b35-bcae-5b60317f32d4
38e8057a-f114-5c79-a4b3-b40afea90a3e,Balakan District,10,dca6c9bf-e237-5b35-bcae-5b60317f32d4
4232a66f-481c-549d-9e76-eb9f21a758fa,Barda,11,dca6c9bf-e237-5b35-bcae-5b60317f32d4
b613275f-86d1-5bce-b866-5623a0338019,Baki,09,dca6c9bf-e237-5b35-bcae-5b60317f32d4
9ea1c3cb-8e01-5432-9b4d-adaaa46c127f,Abşeron,01,dca6c9bf-e237-5b35-bcae-5b60317f32d4
7a8da0fd-c02f-54f4-9113-fe34d1fba282,Agsu District,06,dca6c9bf-e237-5b35-bcae-5b60317f32d4
06efde1e-e3ce-50f1-b0b2-e8f41383d3a7,Ağdaş,04,dca6c9bf-e237-5b35-bcae-5b60317f32d4
39e5c79d-f01c-50a9-92b9-d13853625d3b,Gadabay District,19,dca6c9bf-e237-5b35-bcae-5b60317f32d4
09ac1a73-9e12-5696-aba7-a4fc5fa3f513,Ağstafa,05,dca6c9bf-e237-5b35-bcae-5b60317f32d4
8159eb1b-bd62-5ec6-956a-0c4e5f3288e9,Gǝncǝ,20,dca6c9bf-e237-5b35-bcae-5b60317f32d4
a2b0be14-4723-52f4-8409-1e00d05b686c,Mingacevir City,33,dca6c9bf-e237-5b35-bcae-5b60317f32d4
